employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,14,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,14,0,10,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,5,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,15,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,10,0,10,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,47,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,7,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,20,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,13,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,8,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,4,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,31,0,10,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,11,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,6,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,4,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,6,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,1,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,3,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,2,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,3,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,1,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,16,0,5,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,7,1,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,50,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,11,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,9,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,15,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,4,0,4,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,7,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,16,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,9,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,31,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,18,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,13,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,9,0,3,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,9,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,31,0,2,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,9,0,0,0,0,0.0,2,1,0,1,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,8,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,17,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,10,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,21,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,65,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,9,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,1,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,46,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,19,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,5,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,39,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,4,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,40,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,8,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,10,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,26,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,11,0,2,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,11,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,22,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,19,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,53,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,22,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,7,2,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,2,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,43,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,25,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,37,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,25,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,5,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,3,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,9,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,13,4,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,27,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,31,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,3,0,30,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,9,0,30,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,6,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,1,0,29,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,8,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,10,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,21,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,43,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,20,0,40,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,4,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,10,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,2,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,5,1,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,1,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,2,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,5,1,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,34,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,11,1,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,45,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,12,1,35,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,9,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,10,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,38,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,2,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,31,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,39,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,7,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,27,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,13,3,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,34,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,3,0,40,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,37,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,4,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,1,2,0,0,0,Israel,0,0,0,41,0,0,0.0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,17,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,8,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,29,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,5,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,35,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,2,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,44,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,17,3,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,7,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,2,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,14,2,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,4,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,37,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,30,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,2,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,1,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,2,0,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,9,2,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,36,0,0,0.0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,3,0,21,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,8,1,37,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,9,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,6,1,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,10,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,15,3,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,2,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,4,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,32,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,32,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,3,0,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,24,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,7,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,10,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,8,1,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,49,0,0,0.0,1,1,0,1,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,10,3,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,6,0,0,0.0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,35,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,4,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,7,2,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,8,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,38,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,10,0,0,0.0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,36,0,0,0.0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,6,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,4,0,45,0,0,0.0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,0,0,0,60,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,32,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,52,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,12,0,52,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,2,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,18,2,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,7,0,44,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,58,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,6,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,6,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,3,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,47,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,50,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,10,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,46,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,9,2,2,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,4,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,30,9,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,8,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,7,1,53,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,48,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,35,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,37,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,7,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,39,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,2,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,41,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,43,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,0,0,2,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,2,0,10,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,13,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,4,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,5,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,0,4,0,55,0,0,0.0,2,1,0,1,0
